reference_date,horizon,target,target_end_date,location,output_type,output_type_id,value
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s85,42
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s86,0
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s87,26
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s88,13
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s89,36
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s90,59
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s91,38
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s92,18
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s93,25
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s94,20
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s95,17
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s96,0
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s97,8
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s98,40
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s99,40
2025-05-03,3,wk inc flu hosp,2025-05-24,15,sample,hi_s100,0
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s1,2799
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s2,0
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s3,2740
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s4,9559
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s5,2824
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s6,2844
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s7,1342
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s8,2342
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s9,2642
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s10,527
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s11,804
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s12,2650
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s13,4080
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s14,11129
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s15,2885
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s16,2679
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s17,2721
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s18,2012
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s19,3097
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s20,5744
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s21,2644
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s22,2816
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s23,2358
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s24,3880
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s25,2740
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s26,10695
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s27,2636
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s28,0
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s29,2706
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s30,2594
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s31,1178
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s32,6088
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s33,4137
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s34,1566
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s35,5348
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s36,2479
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s37,0
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s38,2652
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s39,3090
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s40,2866
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s41,2731
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s42,0
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s43,266
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s44,3165
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s45,2657
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s46,4235
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s47,2650
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s48,0
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s49,2649
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s50,2209
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s51,2886
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s52,3116
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s53,2888
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s54,3231
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s55,2645
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s56,3011
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s57,2780
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s58,3160
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s59,8289
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s60,3473
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s61,317
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s62,0
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s63,2765
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s64,2377
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s65,3773
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s66,2737
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s67,2713
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s68,2616
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s69,2443
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s70,4808
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s71,5072
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s72,2811
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s73,2710
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s74,0
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s75,3151
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s76,2834
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s77,3847
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s78,2723
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s79,2595
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s80,2699
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s81,3585
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s82,2190
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s83,9688
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s84,2811
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s85,3331
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s86,2864
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s87,2673
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s88,13650
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s89,2725
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s90,2479
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s91,2802
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s92,4737
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s93,2884
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s94,3074
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s95,0
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s96,8781
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s97,2684
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s98,2649
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s99,0
2025-05-03,0,wk inc flu hosp,2025-05-03,US,sample,us_s100,1489
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s1,1946
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s2,0
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s3,5646
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s4,9507
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s5,2782
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s6,2855
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s7,1424
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s8,1941
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s9,2577
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s10,463
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s11,740
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s12,8086
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s13,3991
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s14,11266
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s15,2861
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s16,2542
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s17,9620
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s18,2095
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s19,3234
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s20,5043
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s21,1713
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s22,5166
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s23,666
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s24,3994
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s25,3780
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s26,17566
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s27,2689
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s28,733
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s29,2245
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s30,2070
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s31,2896
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s32,5128
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s33,6620
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s34,542
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s35,5304
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s36,2383
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s37,0
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s38,2700
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s39,3212
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s40,288
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s41,5438
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s42,129
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s43,198
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s44,0
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s45,3202
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s46,3015
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s47,8839
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s48,0
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s49,2937
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s50,2110
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s51,2909
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s52,2084
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s53,2939
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s54,3596
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s55,2593
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s56,2912
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s57,0
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s58,3235
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s59,10413
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s60,4497
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s61,873
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s62,0
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s63,3803
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s64,2371
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s65,3271
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s66,2745
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s67,2571
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s68,9658
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s69,2393
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s70,4891
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s71,5322
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s72,4201
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s73,0
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s74,0
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s75,3228
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s76,1442
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s77,6249
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s78,781
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s79,2724
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s80,2586
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s81,3545
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s82,4375
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s83,0
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s84,3242
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s85,3361
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s86,2913
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s87,2226
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s88,8230
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s89,1163
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s90,2201
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s91,11035
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s92,0
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s93,2972
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s94,9809
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s95,0
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s96,6883
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s97,3071
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s98,2552
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s99,2144
2025-05-03,1,wk inc flu hosp,2025-05-10,US,sample,us_s100,1477
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s1,10404
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s2,0
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s3,7839
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s4,9582
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s5,2673
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s6,0
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s7,8385
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s8,1974
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s9,2176
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s10,224
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s11,0
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s12,8115
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s13,3416
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s14,8691
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s15,2743
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s16,2659
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s17,9635
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s18,1813
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s19,3170
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s20,6311
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s21,2124
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s22,7031
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s23,695
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s24,1820
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s25,1534
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s26,17815
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s27,2715
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s28,0
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s29,2162
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s30,0
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s31,2885
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s32,2999
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s33,3596
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s34,24
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s35,12247
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s36,2630
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s37,2423
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s38,2534
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s39,14665
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s40,4423
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s41,0
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s42,774
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s43,2553
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s44,0
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s45,2858
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s46,1987
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s47,8789
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s48,1769
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s49,0
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s50,871
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s51,2840
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s52,7495
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s53,4310
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s54,2336
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s55,366
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s56,0
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s57,0
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s58,3314
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s59,2403
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s60,4560
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s61,728
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s62,0
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s63,1785
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s64,2673
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s65,3328
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s66,2229
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s67,7245
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s68,7620
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s69,2402
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s70,4830
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s71,7298
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s72,4190
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s73,2643
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s74,7788
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s75,3109
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s76,1894
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s77,11651
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s78,0
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s79,9084
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s80,2301
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s81,3088
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s82,6477
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s83,931
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s84,4098
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s85,3858
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s86,2885
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s87,1695
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s88,14291
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s89,1132
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s90,4872
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s91,12041
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s92,0
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s93,2576
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s94,20848
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s95,0
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s96,4069
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s97,5447
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s98,1803
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s99,0
2025-05-03,2,wk inc flu hosp,2025-05-17,US,sample,us_s100,1596
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s1,9931
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s2,0
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s3,15477
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s4,9526
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s5,2681
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s6,0
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s7,6846
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s8,4710
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s9,1627
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s10,124
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s11,0
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s12,7623
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s13,3625
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s14,8784
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s15,11152
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s16,686
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s17,10482
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s18,0
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s19,958
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s20,7828
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s21,2599
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s22,6995
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s23,0
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s24,1802
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s25,1567
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s26,12342
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s27,2732
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s28,0
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s29,2612
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s30,0
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s31,3291
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s32,11250
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s33,3802
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s34,8576
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s35,12118
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s36,2164
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s37,2288
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s38,1728
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s39,16559
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s40,2957
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s41,4406
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s42,3008
2025-05-03,3,wk inc flu hosp,2025-05-24,US,sample,us_s43,2434
